apex1_x, apex1_y, apex1_z, apex2_x, apex2_y, apex2_z, apex3_x, apex3_y, apex3_z, a, b, p0_x, p0_y, p0_z, n1_x, n1_y, n1_z, n2_x, n2_y, n2_z, n3_x, n3_y, n3_z
8.652996063232421875e+01,6.440815734863281250e+01,6.328880310058593750e+01,8.641151428222656250e+01,6.419186401367187500e+01,6.346172332763671875e+01,8.674485015869140625e+01,6.419288635253906250e+01,6.346129608154296875e+01,3.496754765510559082e-01,3.333376944065093994e-01,8.674485015869140625e+01,6.419288635253906250e+01,6.346129608154296875e+01,-6.145398616790771484e-01,6.156308054924011230e-01,-4.932944774627685547e-01,-9.999945759773254395e-01,-3.066976554691791534e-03,1.281721517443656921e-03,-9.152931743301451206e-04,6.247485280036926270e-01,7.808255553245544434e-01
8.719507598876953125e+01,6.440824890136718750e+01,6.328867340087890625e+01,8.686171722412109375e+01,6.440765380859375000e+01,6.328951263427734375e+01,8.707685852050781250e+01,6.419205474853515625e+01,6.346164321899414062e+01,3.498537838459014893e-01,3.333603739738464355e-01,8.686171722412109375e+01,6.440765380859375000e+01,6.328951263427734375e+01,6.149463057518005371e-01,-6.162547469139099121e-01,4.920072257518768311e-01,9.999951720237731934e-01,1.785133499652147293e-03,-2.517496002838015556e-03,8.516312227584421635e-04,6.244427561759948730e-01,7.810700535774230957e-01
8.686171722412109375e+01,6.440765380859375000e+01,6.328951263427734375e+01,8.674485015869140625e+01,6.419288635253906250e+01,6.346129608154296875e+01,8.707685852050781250e+01,6.419205474853515625e+01,6.346164321899414062e+01,3.498537838459014893e-01,3.320095837116241455e-01,8.707685852050781250e+01,6.419205474853515625e+01,6.346164321899414062e+01,-6.149463057518005371e-01,6.162547469139099121e-01,-4.920072257518768311e-01,-9.999963045120239258e-01,2.504759002476930618e-03,-1.045564538799226284e-03,7.472098805010318756e-04,6.243792176246643066e-01,7.811209559440612793e-01
8.752753448486328125e+01,6.440785217285156250e+01,6.328923034667968750e+01,8.719507598876953125e+01,6.440824890136718750e+01,6.328867340087890625e+01,8.741069030761718750e+01,6.419318389892578125e+01,6.346117019653320312e+01,3.499966263771057129e-01,3.324591815471649170e-01,8.719507598876953125e+01,6.440824890136718750e+01,6.328867340087890625e+01,6.160468459129333496e-01,-6.144773364067077637e-01,4.928527474403381348e-01,9.999979138374328613e-01,-1.193314907141029835e-03,1.675230567343533039e-03,-5.610539810732007027e-04,6.253359317779541016e-01,7.803554534912109375e-01
8.719507598876953125e+01,6.440824890136718750e+01,6.328867340087890625e+01,8.707685852050781250e+01,6.419205474853515625e+01,6.346164321899414062e+01,8.741069030761718750e+01,6.419318389892578125e+01,6.346117019653320312e+01,3.499966263771057129e-01,3.338340222835540771e-01,8.741069030761718750e+01,6.419318389892578125e+01,6.346117019653320312e+01,-6.160468459129333496e-01,6.144773364067077637e-01,-4.928527474403381348e-01,-9.999933242797851562e-01,-3.382370574399828911e-03,1.416939077898859978e-03,-1.008174847811460495e-03,6.250627636909484863e-01,7.805738449096679688e-01
8.786176300048828125e+01,6.440875244140625000e+01,6.328796005249023438e+01,8.752753448486328125e+01,6.440785217285156250e+01,6.328923034667968750e+01,8.774356079101562500e+01,6.419273376464843750e+01,6.346136093139648438e+01,3.501031696796417236e-01,3.342321515083312988e-01,8.752753448486328125e+01,6.440785217285156250e+01,6.328923034667968750e+01,6.170361042022705078e-01,-6.144428849220275879e-01,4.916567504405975342e-01,9.999890923500061035e-01,2.693542744964361191e-03,-3.800634294748306274e-03,1.280216383747756481e-03,6.255573630332946777e-01,7.801771163940429688e-01
8.752753448486328125e+01,6.440785217285156250e+01,6.328923034667968750e+01,8.741069030761718750e+01,6.419318389892578125e+01,6.346117019653320312e+01,8.774356079101562500e+01,6.419273376464843750e+01,6.346136093139648438e+01,3.501031696796417236e-01,3.328708410263061523e-01,8.774356079101562500e+01,6.419273376464843750e+01,6.346136093139648438e+01,-6.170361042022705078e-01,6.144428849220275879e-01,-4.916567504405975342e-01,-9.999989271163940430e-01,1.352279097773134708e-03,-5.729995900765061378e-04,3.979098109994083643e-04,6.250179409980773926e-01,7.806103229522705078e-01
8.819507598876953125e+01,6.440895080566406250e+01,6.328767395019531250e+01,8.786176300048828125e+01,6.440875244140625000e+01,6.328796005249023438e+01,8.807846069335937500e+01,6.419462585449218750e+01,6.346056365966796875e+01,3.501429557800292969e-01,3.333131670951843262e-01,8.786176300048828125e+01,6.440875244140625000e+01,6.328796005249023438e+01,6.188834905624389648e-01,-6.115404963493347168e-01,4.929518103599548340e-01,9.999994635581970215e-01,5.951288039796054363e-04,-8.583588059991598129e-04,2.945561718661338091e-04,6.277588009834289551e-01,7.784079313278198242e-01
8.786176300048828125e+01,6.440875244140625000e+01,6.328796005249023438e+01,8.774356079101562500e+01,6.419273376464843750e+01,6.346136093139648438e+01,8.807846069335937500e+01,6.419462585449218750e+01,6.346056365966796875e+01,3.501429557800292969e-01,3.349061906337738037e-01,8.807846069335937500e+01,6.419462585449218750e+01,6.346056365966796875e+01,-6.188834905624389648e-01,6.115404963493347168e-01,-4.929518103599548340e-01,-9.999812245368957520e-01,-5.649611353874206543e-03,2.380582271143794060e-03,-1.684368820860981941e-03,6.265434026718139648e-01,7.793846726417541504e-01
8.852997589111328125e+01,6.441085052490234375e+01,6.328496170043945312e+01,8.819507598876953125e+01,6.440895080566406250e+01,6.328767395019531250e+01,8.841258239746093750e+01,6.419554138183593750e+01,6.346017837524414062e+01,3.501576781272888184e-01,3.349162638187408447e-01,8.819507598876953125e+01,6.440895080566406250e+01,6.328767395019531250e+01,6.211670637130737305e-01,-6.094666123390197754e-01,4.926478564739227295e-01,9.999511241912841797e-01,5.672221537679433823e-03,-8.098292164504528046e-03,2.711973618716001511e-03,6.303033828735351562e-01,7.763441801071166992e-01
8.819507598876953125e+01,6.440895080566406250e+01,6.328767395019531250e+01,8.807846069335937500e+01,6.419462585449218750e+01,6.346056365966796875e+01,8.841258239746093750e+01,6.419554138183593750e+01,6.346017837524414062e+01,3.501576781272888184e-01,3.341231942176818848e-01,8.841258239746093750e+01,6.419554138183593750e+01,6.346017837524414062e+01,-6.211670637130737305e-01,6.094666123390197754e-01,-4.926478564739227295e-01,-9.999955296516418457e-01,-2.740089083090424538e-03,1.153120887465775013e-03,-8.238730370067059994e-04,6.281272172927856445e-01,7.781102657318115234e-01
8.886308288574218750e+01,6.441268920898437500e+01,6.328229522705078125e+01,8.852997589111328125e+01,6.441085052490234375e+01,6.328496170043945312e+01,8.874877166748046875e+01,6.419977569580078125e+01,6.345835494995117188e+01,3.499848544597625732e-01,3.331227302551269531e-01,8.852997589111328125e+01,6.441085052490234375e+01,6.328496170043945312e+01,6.251578330993652344e-01,-6.030970215797424316e-01,4.954307377338409424e-01,9.999527335166931152e-01,5.519539583474397659e-03,-8.004477247595787048e-03,2.661711536347866058e-03,6.364057660102844238e-01,7.713498473167419434e-01
8.852997589111328125e+01,6.441085052490234375e+01,6.328496170043945312e+01,8.841258239746093750e+01,6.419554138183593750e+01,6.346017837524414062e+01,8.874877166748046875e+01,6.419977569580078125e+01,6.345835494995117188e+01,3.499848544597625732e-01,3.362208902835845947e-01,8.874877166748046875e+01,6.419977569580078125e+01,6.345835494995117188e+01,-6.251578330993652344e-01,6.030970215797424316e-01,-4.954307377338409424e-01,-9.999059438705444336e-01,-1.259384583681821823e-02,5.423295777291059494e-03,-3.764065913856029510e-03,6.324250698089599609e-01,7.746124267578125000e-01
8.919507598876953125e+01,6.441711425781250000e+01,6.327571487426757812e+01,8.886308288574218750e+01,6.441268920898437500e+01,6.328229522705078125e+01,8.908342742919921875e+01,6.420512390136718750e+01,6.345598983764648438e+01,3.490055799484252930e-01,3.320877850055694580e-01,8.886308288574218750e+01,6.441268920898437500e+01,6.328229522705078125e+01,6.313496232032775879e-01,-5.947334766387939453e-01,4.976843297481536865e-01,9.997149109840393066e-01,1.332493685185909271e-02,-1.981510035693645477e-02,6.524672266095876694e-03,6.458116769790649414e-01,7.634689211845397949e-01
8.886308288574218750e+01,6.441268920898437500e+01,6.328229522705078125e+01,8.874877166748046875e+01,6.419977569580078125e+01,6.345835494995117188e+01,8.908342742919921875e+01,6.420512390136718750e+01,6.345598983764648438e+01,3.490055799484252930e-01,3.347068428993225098e-01,8.908342742919921875e+01,6.420512390136718750e+01,6.345598983764648438e+01,-6.313496232032775879e-01,5.947334766387939453e-01,-4.976843297481536865e-01,-9.998474121093750000e-01,-1.597877591848373413e-02,7.066220510751008987e-03,-4.770858213305473328e-03,6.387698650360107422e-01,7.693830132484436035e-01
8.951799011230468750e+01,6.442207336425781250e+01,6.326805114746093750e+01,8.919507598876953125e+01,6.441711425781250000e+01,6.327571487426757812e+01,8.941391754150390625e+01,6.421916961669921875e+01,6.344940567016601562e+01,3.424064815044403076e-01,3.230431079864501953e-01,8.919507598876953125e+01,6.441711425781250000e+01,6.327571487426757812e+01,6.391279697418212891e-01,-5.780984163284301758e-01,5.072649121284484863e-01,9.996007084846496582e-01,1.535122189670801163e-02,-2.372354269027709961e-02,7.539249956607818604e-03,6.642337441444396973e-01,7.474868893623352051e-01
8.919507598876953125e+01,6.441711425781250000e+01,6.327571487426757812e+01,8.908342742919921875e+01,6.420512390136718750e+01,6.345598983764648438e+01,8.941391754150390625e+01,6.421916961669921875e+01,6.344940567016601562e+01,3.424064815044403076e-01,3.308539688587188721e-01,8.941391754150390625e+01,6.421916961669921875e+01,6.344940567016601562e+01,-6.391279697418212891e-01,5.780984163284301758e-01,-5.072649121284484863e-01,-9.989002346992492676e-01,-4.245291650295257568e-02,1.990052498877048492e-02,-1.258292514830827713e-02,6.516081094741821289e-01,7.584513425827026367e-01
8.984266662597656250e+01,6.441934204101562500e+01,6.327230834960937500e+01,8.951799011230468750e+01,6.442207336425781250e+01,6.326805114746093750e+01,8.970245361328125000e+01,6.425425720214843750e+01,6.343052673339843750e+01,3.247159123420715332e-01,2.682270407676696777e-01,8.984266662597656250e+01,6.441934204101562500e+01,6.327230834960937500e+01,-9.998786449432373047e-01,8.411424234509468079e-03,-1.311054360121488571e-02,-5.227400064468383789e-01,-6.154667735099792480e-01,5.898674130439758301e-01,-3.612032392993569374e-03,6.935257911682128906e-01,7.204227447509765625e-01
8.951799011230468750e+01,6.442207336425781250e+01,6.326805114746093750e+01,8.941391754150390625e+01,6.421916961669921875e+01,6.344940567016601562e+01,8.970245361328125000e+01,6.425425720214843750e+01,6.343052673339843750e+01,2.976363003253936768e-01,2.912741303443908691e-01,8.970245361328125000e+01,6.425425720214843750e+01,6.343052673339843750e+01,-6.197614073753356934e-01,5.638296008110046387e-01,-5.458863377571105957e-01,-9.905996918678283691e-01,-1.204624176025390625e-01,6.481501460075378418e-02,-3.397792205214500427e-02,6.756522059440612793e-01,7.364370822906494141e-01
9.018738555908203125e+01,6.440121459960937500e+01,6.329837417602539062e+01,8.984266662597656250e+01,6.441934204101562500e+01,6.327230834960937500e+01,9.003234863281250000e+01,6.415816497802734375e+01,6.347432327270507812e+01,3.807922601699829102e-01,3.461779356002807617e-01,8.984266662597656250e+01,6.441934204101562500e+01,6.327230834960937500e+01,4.981246292591094971e-01,-6.858780980110168457e-01,5.305121541023254395e-01,9.957854151725769043e-01,-5.236452072858810425e-02,7.529603689908981323e-02,-2.909049205482006073e-02,5.982564091682434082e-01,8.007764816284179688e-01
8.984266662597656250e+01,6.441934204101562500e+01,6.327230834960937500e+01,8.970245361328125000e+01,6.425425720214843750e+01,6.343052673339843750e+01,9.003234863281250000e+01,6.415816497802734375e+01,6.347432327270507812e+01,3.807922601699829102e-01,3.463850021362304688e-01,9.003234863281250000e+01,6.415816497802734375e+01,6.347432327270507812e+01,-4.981246292591094971e-01,6.858780980110168457e-01,-5.305121541023254395e-01,-9.523940682411193848e-01,2.774145007133483887e-01,-1.264389008283615112e-01,8.869351446628570557e-02,6.489132046699523926e-01,7.556753158569335938e-01
9.054728698730468750e+01,6.440081787109375000e+01,6.329890441894531250e+01,9.018738555908203125e+01,6.440121459960937500e+01,6.329837417602539062e+01,9.042558288574218750e+01,6.416985321044921875e+01,6.347026824951171875e+01,3.739165961742401123e-01,3.599020540714263916e-01,9.018738555908203125e+01,6.440121459960937500e+01,6.329837417602539062e+01,6.370332837104797363e-01,-6.187513470649719238e-01,4.597123265266418457e-01,9.999982714653015137e-01,-1.102323527447879314e-03,1.473297830671072006e-03,-5.259803729131817818e-04,5.960321426391601562e-01,8.029603958129882812e-01
9.018738555908203125e+01,6.440121459960937500e+01,6.329837417602539062e+01,9.003234863281250000e+01,6.415816497802734375e+01,6.347432327270507812e+01,9.042558288574218750e+01,6.416985321044921875e+01,6.347026824951171875e+01,3.934288024902343750e-01,3.377390503883361816e-01,9.003234863281250000e+01,6.415816497802734375e+01,6.347432327270507812e+01,9.995055198669433594e-01,2.970863506197929382e-02,-1.030687894672155380e-02,4.590435326099395752e-01,7.196373343467712402e-01,-5.209616422653198242e-01,-9.219676256179809570e-03,5.902225375175476074e-01,8.071879148483276367e-01
9.089628601074218750e+01,6.440531921386718750e+01,6.329277038574218750e+01,9.054728698730468750e+01,6.440081787109375000e+01,6.329890441894531250e+01,9.077808380126953125e+01,6.418219757080078125e+01,6.346562194824218750e+01,3.589662313461303711e-01,3.490819633007049561e-01,9.054728698730468750e+01,6.440081787109375000e+01,6.329890441894531250e+01,6.429485678672790527e-01,-6.090275049209594727e-01,4.644379317760467529e-01,9.997624158859252930e-01,1.289480179548263550e-02,-1.757190003991127014e-02,6.048467941582202911e-03,6.104061603546142578e-01,7.920655012130737305e-01
9.054728698730468750e+01,6.440081787109375000e+01,6.329890441894531250e+01,9.042558288574218750e+01,6.416985321044921875e+01,6.347026824951171875e+01,9.077808380126953125e+01,6.418219757080078125e+01,6.346562194824218750e+01,3.589662313461303711e-01,3.527476191520690918e-01,9.077808380126953125e+01,6.418219757080078125e+01,6.346562194824218750e+01,-6.429485678672790527e-01,6.090275049209594727e-01,-4.644379317760467529e-01,-9.993005990982055664e-01,-3.499487787485122681e-02,1.317174360156059265e-02,-1.043915096670389175e-02,5.993630290031433105e-01,8.004092574119567871e-01
9.124117279052734375e+01,6.441420745849609375e+01,6.328005599975585938e+01,9.089628601074218750e+01,6.440531921386718750e+01,6.329277038574218750e+01,9.112359619140625000e+01,6.419429016113281250e+01,6.346070861816406250e+01,3.527129590511322021e-01,3.452354967594146729e-01,9.089628601074218750e+01,6.440531921386718750e+01,6.329277038574218750e+01,6.444622278213500977e-01,-5.983025431632995605e-01,4.761328697204589844e-01,9.989899396896362305e-01,2.574545331299304962e-02,-3.682815283536911011e-02,1.234781276434659958e-02,6.307541728019714355e-01,7.758845090866088867e-01
9.089628601074218750e+01,6.440531921386718750e+01,6.329277038574218750e+01,9.077808380126953125e+01,6.418219757080078125e+01,6.346562194824218750e+01,9.112359619140625000e+01,6.419429016113281250e+01,6.346070861816406250e+01,3.527129590511322021e-01,3.457588553428649902e-01,9.112359619140625000e+01,6.419429016113281250e+01,6.346070861816406250e+01,-6.444622278213500977e-01,5.983025431632995605e-01,-4.761328697204589844e-01,-9.992871880531311035e-01,-3.497405722737312317e-02,1.421028003096580505e-02,-1.034949813038110733e-02,6.158096194267272949e-01,7.878270149230957031e-01
9.157876586914062500e+01,6.442646789550781250e+01,6.326100921630859375e+01,9.124117279052734375e+01,6.441420745849609375e+01,6.328005599975585938e+01,9.146980285644531250e+01,6.421259307861328125e+01,6.345255279541015625e+01,3.502502143383026123e-01,3.383521437644958496e-01,9.124117279052734375e+01,6.441420745849609375e+01,6.328005599975585938e+01,6.527621150016784668e-01,-5.756295919418334961e-01,4.924958944320678711e-01,9.977566003799438477e-01,3.623573109507560730e-02,-5.629278346896171570e-02,1.824391074478626251e-02,6.618618369102478027e-01,7.494038343429565430e-01
9.124117279052734375e+01,6.441420745849609375e+01,6.328005599975585938e+01,9.112359619140625000e+01,6.419429016113281250e+01,6.346070861816406250e+01,9.146980285644531250e+01,6.421259307861328125e+01,6.345255279541015625e+01,3.502502143383026123e-01,3.467860519886016846e-01,9.146980285644531250e+01,6.421259307861328125e+01,6.345255279541015625e+01,-6.527621150016784668e-01,5.756295919418334961e-01,-4.924958944320678711e-01,-9.983292818069458008e-01,-5.277870222926139832e-02,2.351831272244453430e-02,-1.571416109800338745e-02,6.396771669387817383e-01,7.684829831123352051e-01
